Image Path,Category
data/train\happy\im4972.png,happy
data/train\neutral\im3709.png,neutral
data/train\sad\im1620.png,sad
data/train\fearful\im106.png,fearful
data/train\fearful\im920.png,fearful
data/train\happy\im2496.png,happy
data/train\surprised\im521.png,surprised
data/train\neutral\im3627.png,neutral
data/train\fearful\im327.png,fearful
data/train\surprised\im81.png,surprised
data/train\neutral\im2639.png,neutral
data/train\neutral\im822.png,neutral
data/train\angry\im1635.png,angry
data/train\neutral\im4486.png,neutral
data/train\neutral\im5.png,neutral
data/train\happy\im4285.png,happy
data/train\surprised\im2048.png,surprised
data/train\sad\im168.png,sad
data/train\happy\im3321.png,happy
data/train\happy\im805.png,happy
data/train\happy\im3752.png,happy
data/train\neutral\im4350.png,neutral
data/train\neutral\im2894.png,neutral
data/train\angry\im516.png,angry
data/train\angry\im1113.png,angry
data/train\surprised\im3093.png,surprised
data/train\neutral\im1920.png,neutral
data/train\sad\im4099.png,sad
data/train\happy\im2016.png,happy
data/train\happy\im4201.png,happy
data/train\sad\im3893.png,sad
data/train\fearful\im2231.png,fearful
data/train\surprised\im1107.png,surprised
data/train\happy\im1543.png,happy
data/train\sad\im4157.png,sad
data/train\surprised\im2634.png,surprised
data/train\neutral\im1506.png,neutral
data/train\fearful\im2035.png,fearful
data/train\neutral\im1102.png,neutral
data/train\angry\im3340.png,angry
data/train\sad\im1857.png,sad
data/train\sad\im2971.png,sad
data/train\happy\im1104.png,happy
data/train\angry\im2568.png,angry
data/train\neutral\im3639.png,neutral
data/train\fearful\im2468.png,fearful
data/train\surprised\im3026.png,surprised
data/train\surprised\im2507.png,surprised
data/train\neutral\im3562.png,neutral
data/train\surprised\im711.png,surprised
data/train\happy\im4845.png,happy
data/train\happy\im3728.png,happy
data/train\neutral\im103.png,neutral
data/train\neutral\im601.png,neutral
data/train\fearful\im4070.png,fearful
data/train\happy\im4781.png,happy
data/train\surprised\im1578.png,surprised
data/train\surprised\im1979.png,surprised
data/train\surprised\im1824.png,surprised
data/train\sad\im1801.png,sad
data/train\sad\im2258.png,sad
data/train\fearful\im3170.png,fearful
data/train\angry\im3924.png,angry
data/train\sad\im630.png,sad
data/train\fearful\im2059.png,fearful
data/train\happy\im1175.png,happy
data/train\angry\im1422.png,angry
data/train\neutral\im2183.png,neutral
data/train\neutral\im4925.png,neutral
data/train\surprised\im1275.png,surprised
data/train\neutral\im1919.png,neutral
data/train\surprised\im1360.png,surprised
data/train\sad\im2434.png,sad
data/train\happy\im1877.png,happy
data/train\fearful\im404.png,fearful
data/train\surprised\im1637.png,surprised
data/train\sad\im3200.png,sad
data/train\sad\im1776.png,sad
data/train\happy\im4423.png,happy
data/train\neutral\im332.png,neutral
data/train\fearful\im2712.png,fearful
data/train\sad\im2844.png,sad
data/train\happy\im1804.png,happy
data/train\surprised\im1621.png,surprised
data/train\sad\im4709.png,sad
data/train\fearful\im3184.png,fearful
data/train\surprised\im1438.png,surprised
data/train\neutral\im4901.png,neutral
data/train\surprised\im2489.png,surprised
data/train\happy\im4608.png,happy
data/train\fearful\im1644.png,fearful
data/train\neutral\im323.png,neutral
data/train\angry\im3486.png,angry
data/train\angry\im3274.png,angry
data/train\neutral\im3049.png,neutral
data/train\angry\im813.png,angry
data/train\angry\im2508.png,angry
data/train\neutral\im3624.png,neutral
data/train\neutral\im2837.png,neutral
data/train\angry\im3236.png,angry
data/train\happy\im4932.png,happy
data/train\sad\im1315.png,sad
data/train\angry\im1821.png,angry
data/train\angry\im442.png,angry
data/train\surprised\im338.png,surprised
data/train\angry\im3234.png,angry
data/train\happy\im6791.png,happy
data/train\happy\im892.png,happy
data/train\neutral\im2478.png,neutral
data/train\angry\im1532.png,angry
data/train\angry\im143.png,angry
data/train\surprised\im2205.png,surprised
data/train\neutral\im179.png,neutral
data/train\happy\im4905.png,happy
data/train\fearful\im3418.png,fearful
data/train\angry\im852.png,angry
data/train\sad\im2379.png,sad
data/train\neutral\im106.png,neutral
data/train\happy\im303.png,happy
data/train\happy\im6214.png,happy
data/train\angry\im680.png,angry
data/train\neutral\im873.png,neutral
data/train\surprised\im1184.png,surprised
data/train\sad\im4283.png,sad
data/train\fearful\im2375.png,fearful
data/train\fearful\im2050.png,fearful
data/train\angry\im3539.png,angry
data/train\neutral\im4217.png,neutral
data/train\sad\im4727.png,sad
data/train\surprised\im755.png,surprised
data/train\sad\im1042.png,sad
data/train\sad\im1954.png,sad
data/train\fearful\im3823.png,fearful
data/train\angry\im2023.png,angry
data/train\neutral\im1563.png,neutral
data/train\happy\im2356.png,happy
data/train\fearful\im3415.png,fearful
data/train\fearful\im514.png,fearful
data/train\fearful\im197.png,fearful
data/train\fearful\im4047.png,fearful
data/train\neutral\im4508.png,neutral
data/train\happy\im6919.png,happy
data/train\fearful\im2226.png,fearful
data/train\angry\im3786.png,angry
data/train\neutral\im1380.png,neutral
data/train\surprised\im2759.png,surprised
data/train\neutral\im495.png,neutral
data/train\sad\im3310.png,sad
data/train\angry\im3905.png,angry
data/train\happy\im2358.png,happy
data/train\sad\im964.png,sad
data/train\angry\im1155.png,angry
data/train\happy\im3984.png,happy
data/train\neutral\im570.png,neutral
data/train\fearful\im799.png,fearful
data/train\fearful\im3889.png,fearful
data/train\surprised\im638.png,surprised
data/train\fearful\im162.png,fearful
data/train\neutral\im571.png,neutral
data/train\angry\im116.png,angry
data/train\sad\im428.png,sad
data/train\angry\im230.png,angry
data/train\fearful\im750.png,fearful
data/train\neutral\im4335.png,neutral
data/train\happy\im3366.png,happy
data/train\sad\im2073.png,sad
data/train\sad\im4360.png,sad
data/train\fearful\im3333.png,fearful
data/train\neutral\im2614.png,neutral
data/train\neutral\im4589.png,neutral
data/train\fearful\im1608.png,fearful
data/train\sad\im3323.png,sad
data/train\happy\im2814.png,happy
data/train\sad\im1191.png,sad
data/train\neutral\im3212.png,neutral
data/train\neutral\im872.png,neutral
data/train\fearful\im3528.png,fearful
data/train\happy\im6525.png,happy
data/train\neutral\im3757.png,neutral
data/train\fearful\im2183.png,fearful
data/train\sad\im4636.png,sad
data/train\happy\im5481.png,happy
data/train\angry\im2954.png,angry
data/train\fearful\im1876.png,fearful
data/train\surprised\im1145.png,surprised
data/train\sad\im1764.png,sad
data/train\surprised\im2430.png,surprised
data/train\fearful\im3557.png,fearful
data/train\fearful\im3169.png,fearful
data/train\sad\im476.png,sad
data/train\surprised\im2030.png,surprised
data/train\surprised\im2846.png,surprised
data/train\fearful\im610.png,fearful
data/train\neutral\im465.png,neutral
data/train\neutral\im4379.png,neutral
data/train\neutral\im2897.png,neutral
data/train\surprised\im1046.png,surprised
data/train\fearful\im585.png,fearful
data/train\happy\im6756.png,happy
data/train\sad\im2886.png,sad
data/train\fearful\im339.png,fearful
data/train\fearful\im2319.png,fearful
data/train\sad\im3405.png,sad
data/train\neutral\im509.png,neutral
data/train\neutral\im4676.png,neutral
data/train\surprised\im1200.png,surprised
data/train\surprised\im1485.png,surprised
data/train\angry\im2584.png,angry
data/train\happy\im718.png,happy
data/train\happy\im5159.png,happy
data/train\surprised\im3135.png,surprised
data/train\sad\im4442.png,sad
data/train\happy\im4147.png,happy
data/train\fearful\im570.png,fearful
data/train\neutral\im3195.png,neutral
data/train\angry\im2110.png,angry
data/train\sad\im77.png,sad
data/train\fearful\im1099.png,fearful
data/train\neutral\im1258.png,neutral
data/train\neutral\im2321.png,neutral
data/train\fearful\im3465.png,fearful
data/train\neutral\im1485.png,neutral
data/train\sad\im515.png,sad
data/train\happy\im2633.png,happy
data/train\sad\im2989.png,sad
data/train\angry\im2468.png,angry
data/train\sad\im4648.png,sad
data/train\happy\im1291.png,happy
data/train\happy\im6993.png,happy
data/train\neutral\im3851.png,neutral
data/train\happy\im4331.png,happy
data/train\surprised\im2818.png,surprised
data/train\happy\im5988.png,happy
data/train\happy\im131.png,happy
data/train\happy\im5945.png,happy
data/train\fearful\im2544.png,fearful
data/train\surprised\im1129.png,surprised
data/train\neutral\im2834.png,neutral
data/train\happy\im3203.png,happy
data/train\neutral\im3357.png,neutral
data/train\fearful\im3250.png,fearful
data/train\surprised\im2769.png,surprised
data/train\sad\im2214.png,sad
data/train\happy\im6652.png,happy
data/train\sad\im2394.png,sad
data/train\happy\im1377.png,happy
data/train\happy\im6194.png,happy
data/train\happy\im5512.png,happy
data/train\angry\im2063.png,angry
data/train\fearful\im656.png,fearful
data/train\happy\im6401.png,happy
data/train\angry\im1300.png,angry
data/train\surprised\im584.png,surprised
data/train\fearful\im2148.png,fearful
data/train\sad\im3303.png,sad
data/train\neutral\im1650.png,neutral
data/train\fearful\im3347.png,fearful
data/train\neutral\im1190.png,neutral
data/train\sad\im2081.png,sad
data/train\angry\im2490.png,angry
data/train\surprised\im1023.png,surprised
data/train\surprised\im1020.png,surprised
data/train\happy\im336.png,happy
data/train\angry\im2059.png,angry
data/train\neutral\im3399.png,neutral
data/train\angry\im3288.png,angry
data/train\happy\im1571.png,happy
data/train\happy\im5625.png,happy
data/train\sad\im2204.png,sad
data/train\neutral\im2714.png,neutral
data/train\angry\im603.png,angry
data/train\surprised\im2886.png,surprised
data/train\sad\im2707.png,sad
data/train\surprised\im611.png,surprised
data/train\fearful\im903.png,fearful
data/train\sad\im2392.png,sad
data/train\angry\im3363.png,angry
data/train\surprised\im325.png,surprised
data/train\surprised\im3101.png,surprised
data/train\neutral\im522.png,neutral
data/train\neutral\im1135.png,neutral
data/train\fearful\im3002.png,fearful
data/train\sad\im2671.png,sad
data/train\happy\im4107.png,happy
data/train\fearful\im2779.png,fearful
data/train\neutral\im2028.png,neutral
data/train\angry\im3582.png,angry
data/train\sad\im4443.png,sad
data/train\happy\im3713.png,happy
data/train\sad\im1625.png,sad
data/train\angry\im1029.png,angry
data/train\happy\im3642.png,happy
data/train\sad\im602.png,sad
data/train\fearful\im657.png,fearful
data/train\surprised\im10.png,surprised
data/train\surprised\im99.png,surprised
data/train\fearful\im3500.png,fearful
data/train\neutral\im2333.png,neutral
data/train\angry\im639.png,angry
data/train\surprised\im451.png,surprised
data/train\neutral\im4541.png,neutral
data/train\angry\im1597.png,angry
data/train\surprised\im2988.png,surprised
data/train\happy\im3674.png,happy
data/train\neutral\im1544.png,neutral
data/train\happy\im5488.png,happy
data/train\angry\im3838.png,angry
data/train\angry\im793.png,angry
data/train\sad\im4440.png,sad
data/train\neutral\im3814.png,neutral
data/train\sad\im4551.png,sad
data/train\surprised\im2398.png,surprised
data/train\angry\im413.png,angry
data/train\fearful\im2040.png,fearful
data/train\happy\im6596.png,happy
data/train\sad\im3909.png,sad
data/train\sad\im663.png,sad
data/train\fearful\im2346.png,fearful
data/train\angry\im1419.png,angry
data/train\neutral\im3069.png,neutral
data/train\surprised\im937.png,surprised
data/train\happy\im7031.png,happy
data/train\neutral\im3256.png,neutral
data/train\surprised\im2394.png,surprised
data/train\angry\im2418.png,angry
data/train\neutral\im2603.png,neutral
data/train\surprised\im136.png,surprised
data/train\surprised\im2648.png,surprised
data/train\angry\im407.png,angry
data/train\happy\im6330.png,happy
data/train\fearful\im2729.png,fearful
data/train\sad\im1380.png,sad
data/train\angry\im2809.png,angry
data/train\fearful\im0.png,fearful
data/train\sad\im2006.png,sad
data/train\surprised\im1474.png,surprised
data/train\angry\im939.png,angry
data/train\fearful\im2160.png,fearful
data/train\sad\im788.png,sad
data/train\surprised\im1938.png,surprised
data/train\happy\im608.png,happy
data/train\sad\im1785.png,sad
data/train\sad\im4607.png,sad
data/train\angry\im3291.png,angry
data/train\sad\im2313.png,sad
data/train\surprised\im1653.png,surprised
data/train\sad\im3056.png,sad
data/train\neutral\im1710.png,neutral
data/train\surprised\im2697.png,surprised
data/train\sad\im2547.png,sad
data/train\neutral\im485.png,neutral
data/train\fearful\im2775.png,fearful
data/train\surprised\im2132.png,surprised
data/train\sad\im206.png,sad
data/train\fearful\im3124.png,fearful
data/train\angry\im3823.png,angry
data/train\angry\im3257.png,angry
data/train\neutral\im3383.png,neutral
data/train\sad\im3959.png,sad
data/train\surprised\im1683.png,surprised
data/train\sad\im588.png,sad
data/train\surprised\im176.png,surprised
data/train\neutral\im4361.png,neutral
data/train\fearful\im1483.png,fearful
data/train\fearful\im340.png,fearful
data/train\happy\im2849.png,happy
data/train\happy\im1648.png,happy
data/train\angry\im622.png,angry
data/train\surprised\im2146.png,surprised
data/train\neutral\im1103.png,neutral
data/train\angry\im3684.png,angry
data/train\surprised\im1792.png,surprised
data/train\neutral\im4652.png,neutral
data/train\sad\im1999.png,sad
data/train\angry\im1280.png,angry
data/train\neutral\im67.png,neutral
data/train\fearful\im2004.png,fearful
data/train\angry\im326.png,angry
data/train\fearful\im3247.png,fearful
data/train\sad\im3170.png,sad
data/train\neutral\im574.png,neutral
data/train\surprised\im2432.png,surprised
data/train\sad\im2113.png,sad
data/train\surprised\im736.png,surprised
data/train\fearful\im3564.png,fearful
data/train\neutral\im474.png,neutral
data/train\sad\im367.png,sad
data/train\sad\im1106.png,sad
data/train\angry\im1896.png,angry
data/train\surprised\im2647.png,surprised
data/train\neutral\im1574.png,neutral
data/train\surprised\im1965.png,surprised
data/train\happy\im728.png,happy
data/train\fearful\im2298.png,fearful
data/train\sad\im3819.png,sad
data/train\sad\im1705.png,sad
data/train\neutral\im651.png,neutral
data/train\neutral\im1932.png,neutral
data/train\fearful\im3979.png,fearful
data/train\neutral\im3569.png,neutral
data/train\surprised\im457.png,surprised
data/train\neutral\im1174.png,neutral
data/train\happy\im4802.png,happy
data/train\happy\im822.png,happy
data/train\angry\im3227.png,angry
data/train\sad\im2229.png,sad
data/train\neutral\im974.png,neutral
data/train\fearful\im2825.png,fearful
data/train\happy\im3491.png,happy
data/train\happy\im5618.png,happy
data/train\fearful\im1509.png,fearful
data/train\angry\im3303.png,angry
data/train\angry\im1725.png,angry
data/train\fearful\im3803.png,fearful
data/train\happy\im468.png,happy
data/train\neutral\im3838.png,neutral
data/train\neutral\im4290.png,neutral
data/train\happy\im1283.png,happy
data/train\neutral\im4367.png,neutral
data/train\angry\im3423.png,angry
data/train\sad\im3223.png,sad
data/train\neutral\im4000.png,neutral
data/train\surprised\im1872.png,surprised
data/train\happy\im4876.png,happy
data/train\fearful\im3383.png,fearful
data/train\sad\im2641.png,sad
data/train\surprised\im283.png,surprised
data/train\fearful\im2822.png,fearful
data/train\neutral\im4783.png,neutral
data/train\neutral\im3478.png,neutral
data/train\sad\im4409.png,sad
data/train\neutral\im105.png,neutral
data/train\sad\im821.png,sad
data/train\happy\im3440.png,happy
data/train\surprised\im1017.png,surprised
data/train\neutral\im4816.png,neutral
data/train\angry\im304.png,angry
data/train\fearful\im1065.png,fearful
data/train\angry\im2102.png,angry
data/train\surprised\im2758.png,surprised
data/train\happy\im2895.png,happy
data/train\fearful\im1588.png,fearful
data/train\happy\im2801.png,happy
data/train\angry\im2152.png,angry
data/train\sad\im4175.png,sad
data/train\fearful\im3086.png,fearful
data/train\fearful\im1979.png,fearful
data/train\surprised\im3052.png,surprised
data/train\fearful\im2425.png,fearful
data/train\sad\im3676.png,sad
data/train\neutral\im3114.png,neutral
data/train\happy\im6665.png,happy
data/train\happy\im3751.png,happy
data/train\surprised\im2354.png,surprised
data/train\fearful\im2128.png,fearful
data/train\angry\im1619.png,angry
data/train\sad\im1591.png,sad
data/train\neutral\im3714.png,neutral
data/train\sad\im3500.png,sad
data/train\happy\im662.png,happy
data/train\neutral\im4144.png,neutral
data/train\neutral\im3258.png,neutral
data/train\neutral\im1935.png,neutral
data/train\surprised\im2023.png,surprised
data/train\sad\im3054.png,sad
data/train\neutral\im1930.png,neutral
data/train\happy\im7073.png,happy
data/train\fearful\im2596.png,fearful
data/train\sad\im1967.png,sad
data/train\fearful\im2273.png,fearful
data/train\happy\im3849.png,happy
data/train\surprised\im2593.png,surprised
data/train\neutral\im1955.png,neutral
data/train\happy\im4824.png,happy
data/train\sad\im3579.png,sad
data/train\angry\im3616.png,angry
data/train\happy\im3734.png,happy
data/train\fearful\im1473.png,fearful
data/train\happy\im5100.png,happy
data/train\sad\im3545.png,sad
data/train\sad\im113.png,sad
data/train\sad\im531.png,sad
data/train\sad\im252.png,sad
data/train\sad\im4188.png,sad
data/train\sad\im2693.png,sad
data/train\fearful\im1811.png,fearful
data/train\happy\im4267.png,happy
data/train\sad\im1428.png,sad
data/train\fearful\im272.png,fearful
data/train\happy\im6084.png,happy
data/train\happy\im6733.png,happy
data/train\happy\im2597.png,happy
data/train\happy\im5425.png,happy
data/train\angry\im1221.png,angry
data/train\neutral\im4091.png,neutral
data/train\angry\im94.png,angry
data/train\neutral\im1434.png,neutral
data/train\angry\im3891.png,angry
data/train\angry\im2607.png,angry
data/train\fearful\im2771.png,fearful
data/train\surprised\im398.png,surprised
data/train\fearful\im3361.png,fearful
data/train\sad\im2614.png,sad
data/train\angry\im3754.png,angry
data/train\happy\im2274.png,happy
data/train\angry\im2696.png,angry
data/train\fearful\im1252.png,fearful
data/train\sad\im1204.png,sad
data/train\angry\im1870.png,angry
data/train\neutral\im2782.png,neutral
data/train\happy\im4649.png,happy
data/train\sad\im4487.png,sad
data/train\fearful\im2176.png,fearful
data/train\happy\im2518.png,happy
data/train\neutral\im1717.png,neutral
data/train\neutral\im4808.png,neutral
data/train\surprised\im1724.png,surprised
data/train\fearful\im3157.png,fearful
data/train\sad\im4427.png,sad
data/train\surprised\im1293.png,surprised
data/train\neutral\im1042.png,neutral
data/train\angry\im1356.png,angry
data/train\happy\im3588.png,happy
data/train\surprised\im1092.png,surprised
data/train\surprised\im1297.png,surprised
data/train\fearful\im2167.png,fearful
data/train\angry\im573.png,angry
data/train\surprised\im268.png,surprised
data/train\neutral\im3655.png,neutral
data/train\happy\im110.png,happy
data/train\neutral\im1337.png,neutral
data/train\fearful\im1986.png,fearful
data/train\happy\im109.png,happy
data/train\surprised\im185.png,surprised
data/train\sad\im678.png,sad
data/train\sad\im376.png,sad
data/train\neutral\im2499.png,neutral
data/train\fearful\im2446.png,fearful
data/train\fearful\im816.png,fearful
data/train\surprised\im111.png,surprised
data/train\sad\im722.png,sad
data/train\happy\im5243.png,happy
data/train\surprised\im1054.png,surprised
data/train\neutral\im4447.png,neutral
data/train\neutral\im20.png,neutral
data/train\fearful\im3968.png,fearful
data/train\sad\im371.png,sad
data/train\surprised\im747.png,surprised
data/train\surprised\im1080.png,surprised
data/train\sad\im1343.png,sad
data/train\fearful\im754.png,fearful
data/train\angry\im3870.png,angry
data/train\sad\im638.png,sad
data/train\sad\im301.png,sad
data/train\angry\im1134.png,angry
data/train\angry\im1228.png,angry
data/train\neutral\im4454.png,neutral
data/train\sad\im2778.png,sad
data/train\surprised\im2185.png,surprised
data/train\sad\im3559.png,sad
data/train\happy\im7030.png,happy
data/train\happy\im738.png,happy
data/train\fearful\im3792.png,fearful
data/train\happy\im5879.png,happy
data/train\fearful\im2045.png,fearful
data/train\sad\im3811.png,sad
data/train\fearful\im2.png,fearful
data/train\happy\im1060.png,happy
data/train\neutral\im806.png,neutral
data/train\neutral\im1985.png,neutral
data/train\neutral\im2887.png,neutral
data/train\sad\im3182.png,sad
data/train\angry\im3357.png,angry
data/train\fearful\im2461.png,fearful
data/train\fearful\im1496.png,fearful
data/train\neutral\im988.png,neutral
data/train\angry\im635.png,angry
data/train\surprised\im2176.png,surprised
data/train\sad\im3150.png,sad
data/train\angry\im906.png,angry
data/train\surprised\im1153.png,surprised
data/train\sad\im4341.png,sad
data/train\surprised\im1834.png,surprised
data/train\happy\im5460.png,happy
data/train\happy\im81.png,happy
data/train\surprised\im1622.png,surprised
data/train\fearful\im204.png,fearful
data/train\happy\im489.png,happy
data/train\happy\im2057.png,happy
data/train\sad\im973.png,sad
data/train\sad\im715.png,sad
data/train\fearful\im2431.png,fearful
data/train\happy\im2998.png,happy
data/train\fearful\im110.png,fearful
data/train\neutral\im2843.png,neutral
data/train\neutral\im245.png,neutral
data/train\fearful\im323.png,fearful
data/train\angry\im2041.png,angry
data/train\happy\im5685.png,happy
data/train\happy\im600.png,happy
data/train\surprised\im1234.png,surprised
data/train\angry\im3213.png,angry
data/train\fearful\im2002.png,fearful
data/train\neutral\im676.png,neutral
data/train\angry\im2419.png,angry
data/train\happy\im1365.png,happy
data/train\neutral\im1467.png,neutral
data/train\happy\im6369.png,happy
data/train\sad\im2323.png,sad
data/train\sad\im2109.png,sad
data/train\neutral\im3251.png,neutral
data/train\sad\im2364.png,sad
data/train\fearful\im540.png,fearful
data/train\neutral\im3481.png,neutral
data/train\angry\im3496.png,angry
data/train\sad\im364.png,sad
data/train\neutral\im1279.png,neutral
data/train\surprised\im848.png,surprised
data/train\sad\im2272.png,sad
data/train\neutral\im3561.png,neutral
data/train\neutral\im4866.png,neutral
data/train\happy\im4728.png,happy
data/train\neutral\im2250.png,neutral
data/train\neutral\im2876.png,neutral
data/train\sad\im9.png,sad
data/train\sad\im2080.png,sad
data/train\happy\im4518.png,happy
data/train\sad\im1941.png,sad
data/train\neutral\im580.png,neutral
data/train\sad\im2170.png,sad
data/train\happy\im6861.png,happy
data/train\neutral\im4212.png,neutral
data/train\angry\im611.png,angry
data/train\surprised\im2382.png,surprised
data/train\neutral\im4097.png,neutral
data/train\sad\im1936.png,sad
data/train\neutral\im3132.png,neutral
data/train\sad\im3617.png,sad
data/train\happy\im4410.png,happy
data/train\happy\im1611.png,happy
data/train\sad\im1997.png,sad
data/train\sad\im2582.png,sad
data/train\angry\im2985.png,angry
data/train\fearful\im463.png,fearful
data/train\happy\im6158.png,happy
data/train\happy\im3110.png,happy
data/train\angry\im2349.png,angry
data/train\surprised\im1452.png,surprised
data/train\sad\im4583.png,sad
data/train\happy\im598.png,happy
data/train\neutral\im961.png,neutral
data/train\happy\im3.png,happy
data/train\neutral\im3271.png,neutral
data/train\angry\im3421.png,angry
data/train\neutral\im1217.png,neutral
data/train\happy\im2733.png,happy
data/train\angry\im310.png,angry
data/train\sad\im1230.png,sad
data/train\surprised\im303.png,surprised
data/train\angry\im1943.png,angry
data/train\fearful\im3255.png,fearful
data/train\sad\im2332.png,sad
data/train\surprised\im429.png,surprised
data/train\sad\im1725.png,sad
data/train\neutral\im3322.png,neutral
data/train\sad\im4412.png,sad
data/train\surprised\im2975.png,surprised
data/train\happy\im6518.png,happy
data/train\sad\im3514.png,sad
data/train\sad\im2680.png,sad
data/train\neutral\im3246.png,neutral
data/train\fearful\im3821.png,fearful
data/train\sad\im4027.png,sad
data/train\happy\im3254.png,happy
data/train\happy\im1150.png,happy
data/train\happy\im7204.png,happy
data/train\neutral\im1303.png,neutral
data/train\neutral\im1700.png,neutral
data/train\sad\im1143.png,sad
data/train\sad\im1107.png,sad
data/train\fearful\im1826.png,fearful
data/train\neutral\im209.png,neutral
data/train\surprised\im2546.png,surprised
data/train\fearful\im2835.png,fearful
data/train\fearful\im2826.png,fearful
data/train\surprised\im2413.png,surprised
data/train\fearful\im2453.png,fearful
data/train\neutral\im1195.png,neutral
data/train\angry\im1005.png,angry
data/train\sad\im2035.png,sad
data/train\fearful\im1093.png,fearful
data/train\happy\im1751.png,happy
data/train\sad\im4053.png,sad
data/train\happy\im3656.png,happy
data/train\sad\im4113.png,sad
data/train\happy\im6643.png,happy
data/train\happy\im5889.png,happy
data/train\surprised\im2466.png,surprised
data/train\angry\im3268.png,angry
data/train\fearful\im2289.png,fearful
data/train\fearful\im1841.png,fearful
data/train\fearful\im2578.png,fearful
data/train\angry\im2054.png,angry
data/train\angry\im2474.png,angry
data/train\sad\im4502.png,sad
data/train\happy\im1016.png,happy
data/train\fearful\im3122.png,fearful
data/train\neutral\im3843.png,neutral
data/train\neutral\im4601.png,neutral
data/train\angry\im1016.png,angry
data/train\angry\im3027.png,angry
data/train\happy\im2855.png,happy
data/train\surprised\im2158.png,surprised
data/train\fearful\im427.png,fearful
data/train\neutral\im901.png,neutral
data/train\angry\im1265.png,angry
data/train\fearful\im319.png,fearful
data/train\sad\im1516.png,sad
data/train\fearful\im1405.png,fearful
data/train\surprised\im1044.png,surprised
data/train\neutral\im1079.png,neutral
data/train\neutral\im697.png,neutral
data/train\sad\im2227.png,sad
data/train\angry\im1561.png,angry
data/train\fearful\im1475.png,fearful
data/train\neutral\im1027.png,neutral
data/train\fearful\im808.png,fearful
data/train\neutral\im3570.png,neutral
data/train\happy\im5409.png,happy
data/train\angry\im3358.png,angry
data/train\sad\im4579.png,sad
data/train\surprised\im2337.png,surprised
data/train\neutral\im3265.png,neutral
data/train\neutral\im4326.png,neutral
data/train\fearful\im119.png,fearful
data/train\sad\im616.png,sad
data/train\happy\im3730.png,happy
data/train\angry\im1164.png,angry
data/train\neutral\im2277.png,neutral
data/train\surprised\im1883.png,surprised
data/train\neutral\im3083.png,neutral
data/train\surprised\im819.png,surprised
data/train\fearful\im2633.png,fearful
data/train\happy\im4997.png,happy
data/train\sad\im3632.png,sad
data/train\surprised\im3166.png,surprised
data/train\neutral\im2950.png,neutral
data/train\angry\im3622.png,angry
data/train\sad\im2023.png,sad
data/train\sad\im2630.png,sad
data/train\happy\im3875.png,happy
data/train\happy\im5822.png,happy
data/train\neutral\im73.png,neutral
data/train\sad\im415.png,sad
data/train\angry\im3716.png,angry
data/train\surprised\im2285.png,surprised
data/train\happy\im1361.png,happy
data/train\sad\im754.png,sad
data/train\sad\im2372.png,sad
data/train\sad\im2798.png,sad
data/train\fearful\im3681.png,fearful
data/train\angry\im526.png,angry
data/train\angry\im2051.png,angry
data/train\sad\im3803.png,sad
data/train\sad\im135.png,sad
data/train\happy\im5722.png,happy
data/train\fearful\im3004.png,fearful
data/train\angry\im1337.png,angry
data/train\angry\im661.png,angry
data/train\sad\im1978.png,sad
data/train\neutral\im4022.png,neutral
data/train\neutral\im2922.png,neutral
data/train\happy\im5972.png,happy
data/train\neutral\im170.png,neutral
data/train\happy\im6653.png,happy
data/train\surprised\im1036.png,surprised
data/train\surprised\im2401.png,surprised
data/train\angry\im3913.png,angry
data/train\fearful\im1140.png,fearful
data/train\neutral\im4958.png,neutral
data/train\sad\im2155.png,sad
data/train\happy\im1274.png,happy
data/train\fearful\im3632.png,fearful
data/train\neutral\im646.png,neutral
data/train\surprised\im1294.png,surprised
data/train\neutral\im81.png,neutral
data/train\surprised\im2903.png,surprised
data/train\angry\im432.png,angry
data/train\neutral\im4847.png,neutral
data/train\happy\im7200.png,happy
data/train\sad\im3939.png,sad
data/train\neutral\im2515.png,neutral
data/train\happy\im5896.png,happy
data/train\surprised\im106.png,surprised
data/train\angry\im1648.png,angry
data/train\angry\im951.png,angry
data/train\angry\im1946.png,angry
data/train\happy\im2699.png,happy
data/train\fearful\im2137.png,fearful
data/train\surprised\im3012.png,surprised
data/train\angry\im375.png,angry
data/train\happy\im2749.png,happy
data/train\sad\im850.png,sad
data/train\neutral\im3364.png,neutral
data/train\sad\im327.png,sad
data/train\fearful\im477.png,fearful
data/train\neutral\im3313.png,neutral
data/train\surprised\im3032.png,surprised
data/train\angry\im3099.png,angry
data/train\fearful\im2605.png,fearful
data/train\sad\im2307.png,sad
data/train\surprised\im12.png,surprised
data/train\fearful\im1179.png,fearful
data/train\sad\im491.png,sad
data/train\neutral\im2127.png,neutral
data/train\fearful\im996.png,fearful
data/train\neutral\im2966.png,neutral
data/train\angry\im758.png,angry
data/train\happy\im2670.png,happy
data/train\angry\im1906.png,angry
data/train\sad\im692.png,sad
data/train\surprised\im3014.png,surprised
data/train\happy\im5479.png,happy
data/train\fearful\im1452.png,fearful
data/train\fearful\im3964.png,fearful
data/train\neutral\im1012.png,neutral
data/train\neutral\im1395.png,neutral
data/train\sad\im2759.png,sad
data/train\surprised\im852.png,surprised
data/train\sad\im1588.png,sad
data/train\angry\im2309.png,angry
data/train\angry\im900.png,angry
data/train\angry\im25.png,angry
data/train\fearful\im3256.png,fearful
